82144 109841
10687 31978 1
7573 6167 1
8612 5078 1
30795 907 -1
70412 638 1
21517 7373 -1
30317 9156 1
6030 26982 1
36891 636 1
35411 22786 -1
44471 44470 1
13416 30813 1
14550 8544 1
36812 11538 1
8526 2872 1
6350 423 1
1935 12685 1
69315 13043 1
1675 1485 -1
4840 8538 -1
2503 79 1
7990 10998 1
21895 45066 1
6843 4813 1
1346 636 1
16798 1998 -1
6945 6949 1
65111 23739 1
16983 770 1
28064 1815 -1
34584 37668 1
2951 38549 1
3524 58 1
6963 3657 1
21234 21334 1
17219 15862 1
48993 16088 -1
78335 59279 1
12325 5281 1
11217 27001 1
37101 1252 1
6350 3531 1
4342 313 1
11611 14150 1
29109 4969 1
14013 906 1
18784 15061 1
2858 10199 -1
10818 26675 1
39418 22 1
9117 5923 1
7503 29304 1
5789 7794 1
14355 52581 -1
6180 16022 1
6962 29324 1
52367 6939 1
74153 4962 1
5240 1582 1
18478 13533 -1
65934 26269 1
893 7982 1
13907 20365 1
15878 2536 -1
18231 8110 1
8163 4389 1
52239 2032 1
29079 4957 1
54633 531 -1
14453 3777 1
27831 19600 1
14736 17116 1
9867 14136 1
10297 4092 1
18233 989 1
4263 58 1
7096 1907 1
1309 40386 -1
869 14360 -1
13052 905 1
46360 7404 1
2888 1017 1
30732 10298 1
43640 1702 1
18680 25966 1
1055 20754 1
31128 531 1
1255 5140 1
1497 4258 1
13812 1805 1
8702 3503 -1
2791 17477 1
21712 11409 1
19213 7404 1
16853 16856 1
4057 7570 1
3006 3676 -1
5038 49781 1
16798 1511 -1
893 112 1
5165 6006 1
47876 2038 1
26237 5078 1
1773 8221 1
14906 1055 1
17144 28367 1
13695 2306 -1
52548 9753 1
703 770 1
35479 3513 1
1829 18265 1
17946 18093 1
5838 22148 1
1150 3890 1
2451 25847 1
39397 356 -1
9304 1 1
908 8618 1
26030 8144 1
15899 661 1
65678 53 1
35766 6728 1
4530 9650 -1
13300 1544 1
50382 1893 -1
8540 3417 1
81206 73597 1
4852 1240 -1
78405 2153 -1
10075 47 -1
54504 14817 1
27499 2906 1
3646 5426 1
67 1000 1
29085 14180 1
33535 17394 1
16559 2280 1
12061 12112 -1
36503 2410 1
4014 26071 1
29054 1118 1
5285 3859 -1
28320 599 1
5111 3283 1
22061 16403 1
41769 2238 -1
40266 72405 -1
2194 1649 1
70350 67965 1
8157 3287 1
20861 4630 1
9891 8492 -1
16005 22976 1
18034 21361 1
27824 911 1
6306 15044 1
25991 1268 1
1847 11146 1
25415 25416 1
29922 13097 -1
16853 16867 1
6941 55 1
23978 21741 1
40018 72175 1
15951 1582 1
2762 8110 1
36239 31414 1
9379 47 -1
25881 8030 -1
53736 6246 1
18233 2640 -1
5949 2013 -1
8705 1616 -1
9731 38 1
29642 1777 -1
11447 900 1
2797 46677 -1
18979 3030 1
5812 1417 1
3137 6546 1
642 6031 1
9624 10006 -1
12010 171 1
2115 4323 1
2225 2595 -1
17054 58 1
22612 6883 1
4321 80 1
7946 3829 1
65760 27194 1
807 13308 -1
75328 4833 -1
18530 172 1
8482 1148 -1
8163 6602 1
5639 1052 1
77493 8477 1
183 29003 1
10695 349 -1
10587 2838 1
1498 18893 1
39405 213 -1
3360 938 1
19424 31 1
70161 57498 1
58734 11447 1
3162 2550 1
61978 1821 -1
938 2714 1
980 9398 1
4053 48553 1
5678 33291 1
1570 8814 1
1078 5044 1
6660 36210 1
55096 15062 1
13080 10045 -1
5566 1731 1
55364 4506 -1
3782 40091 1
2108 7731 -1
4951 2757 1
35952 660 1
23878 50 1
15627 8032 1
925 10861 1
45355 34086 1
7580 1544 1
3245 3447 -1
16275 1740 1
68968 5582 1
191 486 1
22566 6398 1
101 18364 1
7373 49402 -1
44206 760 1
26023 15101 1
14342 41 1
18380 14245 1
906 838 1
67012 4471 1
67955 6662 1
38622 3794 1
74633 46899 -1
8677 88 1
37731 1125 1
12900 54941 -1
19990 9486 1
68965 1956 -1
60518 1893 1
13179 2851 1
2518 2895 1
2515 45499 1
25205 1105 1
12616 11954 -1
81062 72260 1
1244 20428 -1
8477 27800 1
6312 20248 -1
50472 50832 1
5260 989 1
58015 14831 1
2573 1143 1
10172 6469 -1
14842 5526 1
10171 432 1
35014 35013 1
11409 17776 1
2719 2093 1
23028 15404 1
26596 76 1
46895 13175 1
3869 3681 1
1255 988 1
13495 60391 -1
17662 8081 1
3270 14872 -1
66396 80 1
26023 795 1
31505 2518 -1
8196 30030 -1
66359 66358 1
2650 1706 1
8045 33040 1
15426 13089 1
21610 4032 -1
12061 12141 -1
12061 10767 -1
3443 46850 1
8863 5353 1
1031 39814 1
5174 8134 1
68792 18915 1
3782 40549 1
11988 1228 1
16187 22934 1
36170 10609 1
15501 337 -1
26058 1675 -1
12905 33549 -1
9771 6899 1
15382 15386 1
23287 47 1
7323 4032 1
5077 14293 1
21612 760 1
4391 4639 -1
4922 2452 1
12308 22641 1
41123 5716 1
1111 4299 1
190 35 1
18630 23746 -1
838 8179 1
1381 1382 1
2573 811 1
2161 7577 1
20745 1120 1
25884 38537 -1
55633 3657 1
54294 41 1
2043 1355 1
5566 8583 1
22673 62490 1
26344 24643 1
21613 11504 1
4433 29852 1
27674 905 1
30195 35357 1
1961 2515 1
4914 2078 -1
1469 3974 -1
12793 59713 -1
37079 8409 1
40345 38343 1
11779 20857 1
5112 906 1
51422 176 -1
27824 8622 -1
18979 3614 1
77143 53407 1
3664 48192 1
627 10728 1
4299 5996 1
49465 4064 1
12505 4706 -1
66431 80 1
5193 3051 -1
13648 13671 1
2520 989 1
23385 13464 1
1960 55 1
45592 15073 1
44174 1293 1
12911 11985 1
16798 780 1
5243 15042 -1
21251 9974 1
7606 2168 1
18609 80 1
25111 1161 1
13074 16005 1
8817 7249 1
1454 1507 1
5165 24606 1
39579 65134 1
22611 438 1
9512 10443 1
6683 10953 1
1748 35129 1
11112 16355 1
67877 182 1
2181 2501 1
14294 562 -1
21013 2735 1
44267 1251 1
528 4226 1
39151 1821 -1
38638 55440 1
1293 2195 1
801 930 1
42747 4865 1
25492 1700 1
1960 6913 -1
42999 57907 -1
12484 1498 -1
6377 3246 1
1223 11960 1
38282 5081 1
13370 1138 1
54728 10489 -1
3782 3177 1
940 330 1
36857 45670 1
9359 14998 1
9264 3218 -1
13290 94 -1
31034 35089 1
9487 3565 1
1130 2529 1
3588 1701 1
10496 57654 -1
5516 14354 1
2225 1926 1
22529 1136 1
1420 2541 1
10332 34585 1
8 103 1
6361 2506 1
70258 4745 1
30866 1806 -1
4956 9804 1
10619 4188 1
64012 79662 1
5720 4832 1
25014 722 1
9443 2986 1
40129 10609 -1
1855 5408 -1
66279 6010 1
15869 33176 1
4819 4606 -1
67532 50659 1
11625 665 -1
36690 3512 1
4205 9476 1
4842 330 1
28134 20461 -1
8950 1052 1
3918 2217 1
18493 2406 -1
23354 3455 1
13842 4592 1
10612 33605 1
75 21977 1
3704 6306 1
2914 1072 1
5460 100 1
5424 30737 1
6 766 1
3162 15323 1
25998 3137 1
5185 13539 -1
19946 1220 1
5267 1233 1
14852 38021 -1
64303 5736 -1
940 2023 -1
14013 10205 1
16415 1070 1
11667 2009 1
149 4901 1
2661 1251 1
5565 1511 1
8896 1653 1
49211 6990 1
6871 5495 -1
11382 18715 1
15820 31 1
2640 1946 1
14565 5353 1
21623 24924 1
973 24055 1
11904 55 1
48875 75603 1
12484 25768 -1
2913 22941 1
3124 5712 1
12519 26442 1
43994 4590 -1
28057 1951 -1
14093 39210 1
2564 1035 1
4370 23888 1
11779 1093 1
2897 10763 -1
3245 101 1
9304 661 1
26437 52748 1
13440 3336 1
14194 6867 -1
31636 8381 1
47944 3739 1
2191 2406 1
2788 7783 1
26149 1576 1
15116 50174 1
8057 11506 -1
13255 30826 -1
38696 45843 1
1650 19326 1
8737 5822 1
8925 27126 1
6174 51323 1
25067 9022 1
1043 87 1
19111 11952 1
70057 2912 -1
330 31495 1
21516 64037 1
43804 43805 1
1018 1087 1
47820 3607 1
28043 1156 -1
7887 7845 1
9009 9017 -1
59931 1643 1
15095 183 1
81113 41086 1
17233 29575 1
66071 57318 1
4387 5747 1
1775 752 1
4512 9849 -1
37284 3244 1
39465 911 1
61623 5358 -1
7302 33 1
8316 1222 1
27422 47045 1
35010 411 -1
17808 17818 -1
3588 36387 1
14535 4491 -1
27499 1162 1
10341 47 1
547 3777 -1
7638 1799 -1
1138 3661 1
10306 12522 1
72711 1441 1
616 1018 1
9986 21965 1
9667 9541 1
29076 11625 -1
18528 94 1
18762 430 1
33022 6845 -1
44926 636 1
26738 4255 1
1001 11907 1
5506 8129 -1
30446 9175 -1
29358 29362 1
30996 2944 1
3832 40279 1
27907 90 -1
4834 642 1
5512 7259 -1
5507 49402 1
1382 16925 -1
1397 6633 -1
71033 71035 1
345 164 -1
16022 46230 -1
14561 10707 1
4448 161 1
4759 5307 1
59486 12493 1
973 2762 1
11854 3648 -1
36229 15154 1
2591 914 1
22359 29032 1
11637 112 -1
10588 18252 1
44460 8352 1
4441 1165 1
815 1093 -1
40772 27579 -1
2108 974 -1
43518 30682 -1
10103 30535 -1
5943 3338 1
26430 59838 1
522 10334 1
25922 6434 1
3623 24894 1
7363 3218 1
7603 3455 1
42750 1201 1
7983 32105 1
17822 3169 1
41743 14072 1
67591 701 1
41487 4299 1
18915 3455 1
71719 8440 1
23355 64980 1
8356 2002 1
4621 28467 -1
476 11061 -1
19580 2995 -1
1429 5564 1
8610 9252 -1
15929 1152 1
400 17764 -1
17414 62193 1
31253 180 1
1957 12591 -1
17709 21553 -1
4252 4253 1
26348 50164 -1
77541 8719 1
68624 3000 1
3076 8588 1
31522 11754 1
9167 47 1
56891 2406 1
1635 8583 -1
2587 1018 1
14330 1801 1
3491 2541 1
54258 54259 -1
38857 38859 1
18493 6526 1
41590 20760 -1
66782 737 1
43399 7742 1
7758 15006 1
26866 7645 -1
16719 30028 -1
14554 4577 1
18203 35 1
64758 6490 -1
2110 41499 1
2639 46511 -1
26905 41771 -1
18227 7705 1
59549 2079 1
20535 4032 -1
22666 51196 1
845 5049 -1
8110 737 1
11058 37368 1
27141 1394 -1
5093 30687 1
79358 18722 1
151 18173 1
32873 65866 -1
1324 8045 1
