3783 2817
66 295 1
39 769 1
1981 1992 1
13 26 1
0 2323 1
105 395 1
42 1330 1
26 516 1
34 2852 1
45 1531 1
95 823 1
309 3569 1
184 197 1
39 91 1
97 633 1
103 245 1
33 247 1
7 3773 1
27 313 1
3608 3729 1
426 1508 1
1400 3505 1
106 360 1
1653 1657 1
823 3375 1
6 1316 1
304 1021 1
247 1335 -1
26 936 1
17 383 1
3 2867 1
10 165 1
3 273 1
11 2400 1
176 1179 1
25 940 1
11 3296 1
24 1335 1
32 198 1
34 2726 1
521 1336 1
44 151 1
205 3728 -1
98 562 1
94 3759 -1
5 1541 1
843 1233 1
8 1471 -1
128 1219 1
2285 3286 1
16 541 1
0 1456 1
127 3293 1
225 1431 1
3684 3691 1
3 488 1
113 351 1
172 2372 1
77 1510 1
10 186 1
158 3695 -1
11 18 1
22 83 1
24 3729 1
325 338 1
0 2880 1
24 948 1
6 51 1
126 811 1
49 225 1
78 379 1
113 3371 1
94 3776 -1
443 2047 1
1 2630 1
7 3674 -1
3 346 1
32 430 1
3 144 1
10 551 1
4 66 1
0 2089 1
0 1116 1
57 415 1
107 2175 1
32 145 1
195 204 1
3471 3773 1
176 1158 1
790 3749 -1
14 1598 1
10 73 1
109 2418 1
176 3776 -1
1765 3690 1
121 959 1
90 233 1
1867 3271 1
23 89 -1
220 1343 1
521 882 1
234 896 1
57 184 -1
4 596 1
2120 3728 1
117 172 1
149 1998 1
53 3578 1
1422 1980 1
119 761 1
115 3136 1
797 945 1
528 746 1
4 3494 1
12 1051 1
120 511 1
31 2388 1
118 3689 1
14 79 -1
237 354 1
423 536 1
59 517 1
4 124 1
748 812 1
63 519 1
272 1398 1
62 1550 1
2335 3563 -1
64 1938 1
129 403 1
91 104 1
9 709 1
3512 3779 1
2 2314 1
127 616 1
235 255 1
0 1071 1
83 3747 1
10 3677 -1
1527 3132 1
1011 1256 1
181 365 1
7 1158 1
0 2944 1
1140 1141 1
215 271 1
16 20 1
1628 1949 1
23 948 1
171 204 1
2 115 1
10 104 1
5 825 1
148 564 1
3 94 1
4 2396 -1
17 150 1
112 292 1
175 552 1
2 48 1
24 32 1
258 613 1
766 1605 1
283 391 1
1648 2963 1
244 3778 -1
21 105 1
7 3368 -1
758 1064 1
49 364 1
12 3143 1
5 1394 1
105 354 1
14 896 1
74 567 1
34 268 1
27 1006 1
170 3247 1
926 2020 1
92 307 1
61 2313 1
100 192 1
299 340 1
20 747 1
77 1132 1
144 2468 1
133 672 1
4 705 1
19 130 1
32 153 1
9 64 1
175 301 1
47 298 1
288 829 1
11 104 1
1231 2503 1
95 162 1
113 280 1
68 2168 1
400 659 1
0 2108 1
1930 1986 1
115 2375 1
316 1275 1
216 515 1
63 3593 -1
63 278 1
23 3252 1
66 2246 1
72 206 1
1665 2505 1
146 357 1
171 1326 1
157 396 1
8 2991 1
177 329 1
22 1401 1
230 853 1
177 2354 1
209 250 1
10 202 1
81 3359 1
25 1127 1
310 1614 1
0 37 1
124 3609 -1
12 3044 1
36 1763 1
189 3758 -1
224 402 1
365 1692 1
303 490 1
82 2959 1
7 649 -1
8 314 1
11 975 1
29 3773 -1
346 938 1
32 1136 1
267 2633 1
21 588 1
3 448 1
37 63 1
1 250 1
16 685 1
175 1133 -1
767 925 1
132 265 1
47 541 1
391 490 1
155 2823 1
2 882 1
785 1449 1
25 192 1
1 3761 -1
113 1201 1
176 878 1
6 3779 -1
968 3773 1
7 3488 -1
1011 1688 1
52 463 1
90 531 1
129 1362 1
56 2117 1
29 42 1
115 291 1
475 1110 1
27 2601 1
105 271 1
43 513 1
10 271 1
10 3770 -1
27 101 1
32 41 1
92 294 1
129 1209 1
176 2923 1
27 488 1
490 3781 -1
1037 1510 1
54 823 -1
3779 3780 1
52 3621 -1
20 273 1
2154 3522 -1
75 677 1
111 395 1
280 3449 1
204 1040 1
558 651 1
80 172 1
91 109 1
18 290 1
490 1387 1
873 2203 1
166 1654 1
8 1285 1
126 1590 1
28 124 1
195 823 1
27 1454 1
270 470 1
19 59 1
558 559 1
73 1447 1
38 3758 1
49 700 1
96 104 1
0 2699 1
123 749 1
4 1374 1
3 535 1
797 1485 1
0 1146 1
118 310 1
130 139 1
24 35 1
15 43 1
120 2683 1
114 491 1
14 30 -1
24 132 1
0 471 1
219 490 1
243 702 1
74 203 1
167 3506 1
145 518 1
23 133 1
60 598 1
23 442 1
7 1360 1
128 1080 1
880 3499 1
176 2310 1
14 603 1
6 1573 1
2 3782 -1
285 3577 -1
382 714 1
8 195 1
341 446 1
6 795 1
67 456 1
724 2578 1
20 210 1
176 594 1
448 669 1
243 372 1
1709 2715 1
176 392 1
275 948 1
327 1100 1
14 19 1
238 914 1
189 598 1
14 86 1
2243 3778 -1
265 450 1
89 394 1
57 3600 -1
38 1000 1
236 295 1
594 879 1
201 2597 1
0 1899 1
28 121 1
118 147 1
155 1841 1
30 428 1
13 196 1
61 176 1
46 57 1
13 210 1
29 52 1
14 199 -1
232 2335 1
269 435 1
26 616 1
50 1139 1
8 1022 1
9 1549 1
40 875 1
302 2679 1
88 252 1
1496 1759 1
0 112 1
402 1000 1
39 1717 1
0 2400 1
10 89 1
165 3714 -1
10 184 1
466 700 -1
182 3765 -1
6 2865 1
77 145 1
179 1072 1
45 963 1
627 788 1
6 109 1
176 2298 1
75 2625 1
198 1586 1
71 117 1
3 717 1
0 3255 1
57 140 1
0 490 1
8 1283 1
156 187 -1
21 89 1
1 1474 1
7 3537 -1
912 1141 1
125 624 1
15 144 1
3 2491 1
259 551 1
19 30 1
10 127 1
344 462 1
128 655 1
63 374 1
29 3558 -1
124 246 1
195 207 1
534 911 1
299 3742 1
272 1611 1
1 205 1
51 256 1
306 3189 1
386 1120 1
663 1275 1
42 87 1
4 3635 -1
889 1031 1
3682 3743 -1
195 746 1
125 3380 1
2 1378 1
24 1164 1
153 592 1
56 64 1
339 1624 1
12 486 -1
78 791 1
32 481 1
339 536 1
22 1910 1
59 292 1
21 132 1
20 1151 1
48 758 1
289 396 1
6 2335 1
864 1123 1
0 2743 1
12 3465 1
1036 3594 1
87 645 1
0 1197 1
473 2900 1
121 1737 1
647 3169 1
8 442 1
286 747 1
214 1404 1
32 349 1
211 271 1
552 3089 1
88 2627 1
34 3562 -1
154 644 1
50 165 1
89 144 1
20 50 1
2080 2089 1
1 2697 1
2116 2736 1
7 845 1
84 646 1
26 824 1
669 3742 1
2253 3034 1
128 208 1
1379 3524 -1
6 3773 -1
14 3578 -1
164 406 1
4 394 1
114 258 1
16 870 1
15 59 1
57 3701 -1
5 3568 1
88 301 1
628 939 1
3462 3742 -1
0 3340 1
53 609 1
145 1506 1
2 3687 1
12 3055 1
71 934 1
0 3166 1
80 1569 1
124 648 1
173 184 -1
23 370 1
0 1951 1
940 3740 1
251 3742 -1
26 57 1
87 139 1
624 3730 1
6 482 1
14 191 1
21 37 1
50 3567 1
213 3691 -1
25 307 1
5 226 1
168 857 1
55 1345 1
925 2068 1
125 268 1
12 74 1
94 3464 1
112 151 1
17 436 1
631 1484 1
176 1524 1
103 3513 1
6 505 1
503 994 1
109 187 1
8 145 1
103 823 1
56 613 1
128 563 1
8 69 1
25 84 1
156 333 1
25 747 1
235 2531 1
4 46 1
14 3557 -1
419 1925 1
68 3728 1
62 536 1
154 1682 1
176 2224 1
84 3766 1
26 1361 1
57 1588 1
141 2228 1
24 491 1
147 269 1
7 3532 -1
53 459 1
124 2393 1
729 865 1
84 336 -1
408 2834 1
339 2462 1
32 797 -1
67 3023 1
61 94 1
114 1568 1
537 725 1
100 778 1
93 191 1
716 2477 1
0 3142 1
74 225 1
26 95 1
92 94 1
193 2264 1
98 502 1
149 665 1
219 1732 1
144 3469 -1
48 1063 1
152 669 1
1 2487 1
495 3319 1
1248 3742 -1
6 390 1
783 3742 1
182 298 1
75 129 1
5 521 1
4 3681 -1
1108 1109 1
13 14 -1
21 32 1
0 1179 1
189 902 1
244 2379 1
16 2104 1
226 243 1
0 3188 1
299 541 1
22 767 1
153 3676 1
119 1367 1
328 3782 -1
0 254 1
6 2407 -1
1548 1555 1
24 3731 1
138 2509 1
156 215 1
12 1048 1
268 831 1
42 3777 -1
63 103 1
188 659 1
34 597 1
27 725 1
0 2792 1
88 120 1
31 57 1
9 1966 1
171 3782 -1
117 525 1
84 86 1
83 3464 -1
3596 3773 1
312 322 1
138 3781 -1
6 2921 1
112 3781 -1
791 2640 1
19 175 1
94 642 1
42 164 1
96 1487 1
8 2121 1
529 1797 1
31 1505 1
88 1192 1
0 19 1
231 797 1
2 114 1
36 1631 1
88 2622 1
186 3782 1
149 1684 1
165 552 1
155 633 1
434 2367 1
19 1144 1
57 320 1
69 278 1
65 1448 1
108 1929 1
31 106 1
41 62 1
20 483 1
100 303 1
15 3616 -1
88 945 1
39 1076 1
42 2077 1
72 462 1
1382 1830 1
50 210 1
183 692 1
133 243 1
176 877 1
94 1044 1
6 1783 1
32 361 1
421 506 1
610 779 1
1073 3564 1
124 825 1
53 565 1
207 290 1
1523 3768 -1
70 744 1
37 94 1
22 1400 1
7 595 1
36 656 1
124 344 1
72 91 1
14 1204 1
33 2368 1
1976 1977 1
25 1293 1
319 2832 1
215 3782 -1
3464 3764 -1
500 3553 1
53 378 1
179 2335 1
25 3478 1
147 3505 1
23 165 1
176 3782 -1
274 3742 1
791 1471 1
4 95 1
15 2339 1
42 94 1
137 3111 1
40 394 1
33 3775 -1
68 3770 -1
263 487 1
5 38 1
90 1664 1
303 391 1
382 3742 1
58 2361 1
27 321 1
19 121 1
95 647 1
44 365 1
5 112 1
225 3551 1
14 16 1
12 3040 1
786 2406 1
7 2383 1
6 82 1
1009 2114 1
865 2091 1
38 107 1
32 586 1
618 1119 1
9 1039 1
1 144 1
23 158 1
166 356 1
50 3758 -1
55 106 1
176 1805 1
3 34 1
714 3616 1
103 831 1
797 3575 1
66 255 1
648 1884 1
87 123 1
53 83 1
6 252 1
94 463 1
32 70 1
65 69 1
140 613 1
6 24 1
37 792 1
12 19 1
728 1467 1
23 24 1
131 2630 1
213 1749 1
10 1882 1
2 176 1
3 177 1
728 2086 1
22 39 1
21 2158 1
127 589 1
2407 3576 1
2 1059 1
205 2656 1
64 3750 -1
0 157 1
25 3782 -1
10 30 1
26 252 1
2335 3434 1
181 3782 -1
6 176 -1
660 2721 1
82 389 1
94 492 1
176 1523 1
11 156 1
77 1637 1
2 1060 1
579 1000 1
673 1012 1
17 867 1
77 1464 1
84 221 -1
40 3465 1
168 201 1
0 2813 1
74 718 1
92 258 1
500 793 1
34 557 1
21 134 1
25 144 1
71 1474 1
225 1654 1
167 3776 -1
34 1688 1
1674 2031 1
168 181 1
9 568 1
100 539 1
2 4 1
21 2118 1
13 49 1
134 176 1
176 3762 -1
72 155 1
2 308 1
45 3101 1
21 1022 1
35 1561 1
68 160 1
7 3649 -1
441 850 1
74 211 1
1347 1348 1
5 10 1
151 987 1
8 3461 1
97 1073 1
184 812 1
7 968 -1
16 64 1
517 1858 -1
3 73 1
183 746 1
207 335 1
667 925 1
1307 1325 1
1 30 1
11 33 1
24 283 1
253 1116 1
129 784 1
26 556 1
18 94 1
82 252 1
17 73 1
25 190 1
53 90 1
514 618 1
131 503 1
105 1040 1
86 396 1
7 3590 -1
0 3289 1
134 544 1
23 3555 -1
1 44 1
6 3662 -1
415 431 1
33 1380 1
10 2216 1
14 1395 1
35 350 1
112 357 1
380 1350 1
1193 3314 1
74 197 1
24 395 1
1587 3614 1
57 287 1
6 3620 -1
109 134 1
490 3779 -1
9 940 1
107 1950 1
362 376 1
271 2475 1
590 1801 1
2 3259 1
16 112 1
209 252 1
28 94 1
3778 3780 1
71 2761 1
72 227 1
6 1150 1
10 40 1
8 34 1
16 21 1
609 2008 1
706 1194 1
28 3263 1
68 141 1
32 3782 -1
134 940 1
129 357 1
128 606 1
1128 1439 1
77 631 1
43 1008 1
329 395 1
6 2922 1
540 1626 1
2 2345 1
3644 3736 -1
2335 3576 -1
13 2824 1
16 3463 1
0 2825 1
137 476 1
4 2353 1
44 1106 1
225 2552 1
82 393 1
734 3550 1
8 164 1
176 1764 1
237 249 1
0 2172 1
287 758 1
411 1379 1
25 115 1
0 2216 1
6 155 1
97 336 1
72 727 1
102 397 1
0 2730 1
1 188 1
760 823 1
21 3741 1
104 184 -1
347 693 1
0 3297 1
7 1253 1
280 604 1
8 544 1
8 286 -1
148 168 1
116 193 1
1225 1617 1
42 153 1
88 2624 1
96 1283 1
402 1429 1
10 291 1
128 1224 1
95 703 1
10 309 1
410 2955 1
6 2357 -1
67 123 1
26 1129 1
314 1297 1
320 2379 1
25 631 1
92 261 1
116 409 1
128 846 1
7 2252 1
22 53 1
379 667 1
128 499 1
154 155 1
119 3690 1
191 232 1
102 903 1
111 1042 1
90 3724 -1
52 124 1
10 82 1
0 1589 1
16 54 1
22 1600 1
82 1047 1
18 52 1
1 1126 1
94 287 -1
2 640 1
64 849 1
104 1044 1
11 279 1
81 3681 1
8 175 1
33 206 1
9 917 1
35 176 1
423 1436 1
18 3569 1
125 689 -1
1 10 -1
0 289 1
884 1824 1
130 668 1
41 3781 1
63 268 1
53 107 1
144 3772 -1
10 3775 -1
121 195 1
58 824 1
107 108 1
96 3629 -1
5 31 1
25 3756 -1
1517 3764 -1
247 308 1
797 1765 1
27 669 1
144 3766 -1
28 200 1
308 893 1
33 91 1
17 1702 1
191 1598 1
19 3725 -1
3 509 1
0 145 1
6 3679 -1
59 672 1
36 90 1
1628 3549 1
43 612 1
27 954 1
131 451 1
37 120 1
39 233 1
204 265 1
6 800 1
51 950 1
26 3073 1
40 3740 1
98 443 1
268 823 1
86 240 1
474 1979 1
64 861 1
313 480 1
645 3597 1
106 1776 1
42 202 1
101 3687 1
297 886 1
34 426 1
20 204 1
108 214 1
20 36 1
20 24 1
128 1081 1
91 295 1
