131828 168275
1095 8661 1
5023 53 1
29442 1996 1
25589 3158 1
8674 13433 -1
39406 37365 -1
48171 13700 1
23 90 1
10516 8449 1
38673 47921 1
39578 2215 1
1272 5017 1
29874 27478 1
2619 1429 1
11178 17402 1
11778 42344 1
54245 31269 1
74420 3910 -1
61477 61476 1
89017 33730 1
2360 1153 1
40 13332 -1
37635 1335 1
8644 1179 1
8737 51914 1
78667 15393 1
11900 375 1
2525 33 1
14281 1253 1
76972 11082 1
19443 22099 -1
27167 307 1
56092 25214 -1
9190 1158 1
50425 35160 1
13736 13704 1
36158 1584 1
1135 1011 1
4944 9506 -1
4059 31341 1
105745 3992 1
16521 202 1
122343 416 1
27100 6240 1
49372 49608 1
103818 12081 1
1577 18545 1
13309 13290 1
5712 1423 1
3295 25634 1
25606 13686 1
2352 3295 1
27167 44648 1
13699 13660 1
848 744 1
91751 63955 -1
5405 1257 1
4460 1559 1
14707 17907 1
323 6265 -1
18169 1178 1
13742 12884 1
73891 1315 1
6085 2898 1
288 12409 1
3903 1280 1
1326 1445 1
1375 30 1
392 6170 1
14443 6191 1
13752 13695 1
10784 1214 1
3024 6006 1
5684 5842 1
54231 58551 1
25700 25698 1
4612 1196 1
1791 3133 -1
94529 9873 1
5605 1656 1
16831 29212 1
49637 26091 1
17350 23241 1
3394 74333 1
60494 29680 1
3726 4451 1
9345 8701 1
53285 9747 1
70 6694 -1
21092 2214 1
30308 4253 1
2179 8727 1
1539 1158 1
1816 1174 1
22047 652 1
12117 1052 1
6002 32673 1
104315 44917 1
384 12808 1
325 3912 -1
51412 1049 1
1745 6062 1
10828 1479 1
4897 67745 1
28540 44037 1
17448 13734 1
7331 35018 1
1266 17975 1
1058 23021 -1
2179 504 1
1440 7478 -1
50669 4497 1
1080 285 1
9800 9632 1
11581 1249 1
4370 5942 1
5858 11452 1
95739 95738 1
38099 3101 -1
56092 410 -1
14486 5400 1
47 832 1
1833 13016 1
7143 9371 1
7 4109 1
30311 45 1
11215 64174 1
2179 13594 1
1072 13236 -1
1924 497 1
48989 2191 1
11521 5313 1
6238 1155 1
20029 4939 1
3712 333 1
16918 38397 1
25574 13702 1
7095 31647 1
25606 13756 1
3817 19215 1
13834 8384 1
36300 34565 1
2525 9365 1
1348 2180 -1
85 133 1
3500 3302 1
9939 323 -1
38 9406 1
8826 8898 1
1809 74981 1
23254 13684 1
323 47 1
3355 4467 1
11172 1033 1
2879 5714 -1
63490 46843 1
53 30 -1
400 8753 1
54 609 1
47278 15308 1
4007 6857 1
10 105 1
1321 61 1
13009 13752 1
12983 81621 -1
