5881 4287
2247 2886 1
495 3668 1
18 2125 -1
2020 3718 -1
2822 2890 1
741 743 1
4316 4408 1
1408 1944 1
2938 3391 1
1995 2264 1
313 1998 1
2633 2635 -1
2953 3947 1
321 4207 1
26 334 1
545 551 1
1293 3738 1
734 739 1
163 211 1
26 1409 1
734 2819 -1
3566 4413 1
41 1853 1
1907 1921 1
3093 3944 1
264 445 1
4578 4585 1
234 3062 1
3404 4039 1
2077 2257 1
5 69 -1
864 1602 1
1611 1685 1
10 578 1
1830 1875 1
18 2020 -1
0 4092 1
716 1145 1
1011 1324 1
2587 3468 1
867 1072 1
1485 4668 1
2783 3721 1
2247 2628 -1
230 1163 1
4850 4878 1
734 1571 1
480 866 1
453 1853 1
4338 4401 1
26 5181 1
1160 4064 1
2077 4578 -1
1529 1571 1
3646 4465 -1
2302 2620 -1
2520 2644 1
26 3674 1
0 2077 1
4216 4452 1
864 1901 1
1011 1981 1
1764 1871 -1
3910 5618 -1
3378 5475 -1
428 476 1
2587 3432 1
2446 2602 -1
26 3043 1
1998 4521 1
1485 4299 1
4284 4433 1
3356 3751 1
4681 4801 1
1519 1684 1
3150 3692 1
11 1410 1
1276 2076 1
4034 4115 1
4775 5309 1
2486 3658 1
3037 3503 1
3631 4973 1
2587 3037 1
365 383 1
2077 5169 -1
332 345 1
1794 3146 1
4413 5572 1
3910 4068 1
3577 3773 1
1521 2254 1
6 105 1
188 285 1
1685 4444 1
2077 4985 -1
3104 3170 1
2062 2570 1
1276 1730 1
1764 2628 1
1998 2821 -1
4219 4348 1
551 575 1
1907 3618 1
175 1023 1
977 4765 1
3430 4135 -1
153 497 1
35 5812 1
1125 1219 1
3523 4183 1
2845 3280 1
859 4892 1
2338 3752 1
510 1981 1
4196 4545 1
2016 2527 -1
2587 4373 1
2020 3714 -1
1764 2866 1
66 69 1
5413 5532 -1
685 972 1
4888 4890 1
441 3573 1
2570 3588 1
3620 4115 1
26 3983 1
98 1916 1
5317 5319 1
2273 4471 1
734 1382 1
159 545 1
1764 4115 1
3378 3592 1
3275 3841 -1
4115 4202 1
637 909 1
3443 3565 1
1800 1832 1
1887 2238 1
3275 5429 -1
1500 2624 1
2570 2898 1
3719 4592 -1
879 880 1
3117 3838 1
42 204 1
1732 1745 1
2182 2302 1
688 1773 1
4092 5310 1
3062 4625 1
98 1236 -1
1324 1524 1
69 2845 1
1514 2128 1
506 3747 1
3378 3555 1
1430 1981 1
1685 4726 1
2026 2910 1
2592 3683 -1
1276 1310 1
1485 1902 1
3378 4833 1
2545 3623 1
2020 2585 -1
4471 5059 -1
3396 5648 1
791 1298 -1
1981 2720 1
2077 4875 -1
3910 5598 1
2898 4115 1
3378 4481 1
2580 2875 1
2707 2915 1
3728 5363 1
4115 4758 1
3716 4587 -1
26 3144 1
153 5570 -1
864 1226 1
1764 2925 1
4115 4413 1
1689 5420 1
153 1354 1
6 328 1
1310 3786 1
1204 1341 1
2433 2794 1
2781 3415 1
3910 4427 1
2580 4122 1
113 594 1
3378 5678 -1
4027 4600 1
268 3294 1
41 2125 1
1360 4413 1
368 430 1
3458 3593 1
1764 4727 -1
2530 2567 1
163 977 1
3772 4364 1
1354 1427 1
4974 4980 1
4092 4368 1
0 73 1
2707 2743 1
896 1003 1
3631 5584 1
2974 3751 1
26 3590 1
2077 5150 -1
2377 4299 1
2016 4559 1
483 1857 1
4372 4653 -1
3266 3364 1
2020 2954 -1
3751 3779 1
1909 1987 1
1813 2701 -1
4933 5134 -1
791 1151 1
43 80 1
2875 2950 1
1568 3643 1
16 736 1
3062 3880 1
1718 5603 1
1643 2041 1
684 1059 1
1668 1725 1
1121 1282 1
26 2432 1
2077 4726 1
2587 4004 1
514 592 1
26 2412 1
1875 2113 1
3573 4002 1
43 2006 -1
1764 2958 1
5381 5485 1
3751 4427 1
4127 4535 1
2949 4115 1
1905 1936 1
4877 5011 1
44 49 1
482 716 1
3477 3479 1
202 1230 1
2070 2727 1
3766 3904 1
2669 2903 1
164 953 1
2783 3668 -1
506 4210 1
409 1354 1
5545 5553 1
3154 3743 1
1155 1156 1
1053 1357 1
3379 4759 1
2955 3838 1
3565 3893 1
2876 3958 1
73 275 -1
440 497 1
1394 1567 1
3819 4641 1
35 1011 1
1610 3910 -1
3643 5512 1
3776 3814 1
505 4299 1
1764 5056 -1
2077 2623 1
258 576 1
1791 1814 1
3759 4353 1
510 3668 -1
30 3751 1
2254 3910 1
5 646 1
27 1702 1
3396 5646 1
2302 2691 -1
4092 4136 1
2247 3047 1
3659 4087 1
4206 4768 -1
3294 3398 -1
300 1718 1
2020 2249 1
1773 5254 1
3825 4092 1
584 1293 1
26 5682 -1
3577 3598 1
310 880 1
2257 5584 1
18 2295 1
3126 3128 1
5532 5630 1
1054 1756 1
734 1399 1
2020 2120 1
1290 1354 -1
864 4046 1
3573 3751 1
2545 4484 1
514 959 1
2077 5336 -1
2093 2198 1
3 551 1
4471 4787 1
2444 2545 1
623 1293 1
45 869 1
1012 1584 1
692 1016 1
3800 4833 1
3819 4578 -1
2587 3389 -1
4230 5125 1
864 1685 1
4092 4824 1
1321 2669 -1
2111 2580 1
4237 4638 1
347 1304 1
2587 3139 1
1769 4611 -1
2077 4212 1
589 810 1
1813 3703 1
1011 2247 1
75 1012 1
1764 2638 -1
3416 3577 1
4045 4092 1
24 1521 1
41 2803 1
1764 2442 1
3802 3946 1
500 2938 1
3838 4089 1
1276 1444 1
3378 3590 1
1981 3306 -1
2077 3562 1
1160 1500 -1
506 3496 1
1998 2269 1
693 714 1
3046 3898 1
26 4338 1
591 958 1
1764 2615 -1
3275 4473 1
18 3167 -1
1921 5672 1
3294 3407 1
1981 2555 1
1685 1921 1
4588 4593 1
2545 2925 1
3331 4298 1
1970 2084 1
2001 3945 -1
1983 2433 1
505 2765 1
1514 2075 1
1594 1764 1
1764 5222 -1
30 3369 1
1998 5378 -1
1354 1530 1
1853 2484 1
1764 4582 -1
1981 1998 -1
2587 3342 1
2587 3621 1
510 685 1
864 5158 1
26 2253 1
4833 5788 1
497 1012 1
452 1459 1
183 236 1
1706 1787 1
4413 4584 1
2338 2668 -1
217 280 1
4262 4270 1
201 1321 1
1360 3647 1
26 4803 1
1764 1970 -1
18 4206 1
2126 2338 1
5087 5423 1
1907 2767 1
170 1085 1
163 190 1
3503 4490 1
841 1274 1
1907 3427 1
230 3680 -1
3958 4662 1
3261 4579 -1
376 791 1
26 1371 1
240 1393 1
1231 2077 -1
2257 3294 1
217 321 1
977 3751 1
3590 3682 1
188 253 1
89 675 1
2077 5240 -1
1024 1203 1
4423 5643 1
2727 3357 1
6 282 1
2077 4587 -1
2587 3053 1
4153 4169 1
2218 3651 1
182 232 1
1541 1668 1
851 3378 1
497 686 1
1853 1944 1
726 892 1
841 1594 1
1310 4829 1
4833 5264 1
5222 5457 1
1876 1907 1
3317 3819 1
3472 3508 1
728 791 1
26 1766 1
4545 4583 -1
26 1463 1
594 1310 1
4578 4593 1
1998 5462 1
5 623 1
1773 1853 1
1422 1852 1
334 1049 1
6 609 1
2146 3497 1
3 30 1
45 617 1
4027 4181 1
1907 2313 1
4219 4458 1
3910 4051 1
1522 1554 1
243 565 1
26 4927 1
5222 5433 1
864 3995 1
379 721 1
1689 2146 1
4603 4736 -1
10 2460 1
864 2898 1
585 657 1
3275 3646 -1
40 85 1
1764 3379 1
258 647 1
4465 5338 1
3564 5494 1
506 929 1
26 4148 1
5414 5708 1
882 1012 1
4170 4206 1
142 144 1
1571 1746 -1
41 188 1
30 123 1
1764 2845 1
2166 2677 1
4115 5387 1
1764 2576 -1
1907 2802 1
59 1368 1
2218 3279 1
3857 4379 1
4152 4960 -1
0 2075 1
1844 2020 1
2348 3506 1
2077 5379 1
2699 3627 1
1911 2093 1
163 323 1
2819 2863 -1
153 1764 1
500 4115 1
3850 3954 1
344 1276 1
864 1324 1
1021 1384 1
1698 1825 1
2380 4206 1
2016 2587 1
26 2340 1
3841 5619 -1
2573 2635 -1
734 791 1
3681 3711 -1
1814 1865 1
4303 4747 1
1434 1452 1
4348 4423 1
2839 3009 1
3019 3700 1
103 245 1
176 1644 1
1981 2171 1
217 229 1
506 2051 1
42 185 1
815 2446 -1
594 782 1
2077 2925 -1
5134 5584 1
1764 2338 -1
1940 2248 1
2338 3264 -1
3659 3972 1
3718 4585 -1
1344 4299 -1
3814 4308 1
1160 2132 1
2062 3389 1
41 84 1
4230 5128 1
1469 1610 1
127 364 1
4299 5502 1
4768 5494 -1
977 4826 1
45 128 1
1764 2390 1
864 4598 -1
26 3620 1
2420 4915 1
2580 2837 1
1421 1763 1
6 69 1
1276 2292 1
1011 2884 1
1512 1547 1
1369 3391 1
2884 3378 1
1729 2912 1
5319 5603 1
2545 4127 1
10 2782 1
4092 4886 1
1293 4494 1
867 870 1
864 2248 1
502 507 1
1689 3250 1
355 4559 1
4206 4444 1
4559 5366 1
165 880 1
2328 3251 1
2084 3522 1
575 2073 1
3573 4115 1
2377 2964 1
18 3646 1
3062 3838 1
2020 3391 1
937 963 1
537 844 1
3759 4175 1
2587 3315 1
42 125 1
2520 2573 1
1803 3062 1
422 2819 -1
714 798 1
255 791 1
3191 5544 1
132 510 1
2016 4097 1
4768 5597 1
2077 5075 -1
26 3200 1
2077 4545 1
2218 2435 1
499 1774 1
2247 2279 1
734 1394 1
3573 3733 1
2587 3998 1
2718 3294 1
4372 4586 -1
26 4473 1
75 114 1
2587 3074 1
688 1521 -1
5269 5300 -1
879 882 1
98 2601 -1
2587 2752 1
4921 4996 1
3713 4564 -1
4465 4535 1
0 606 1
1847 2801 1
1629 1685 1
1786 2077 1
2580 4931 1
4471 4851 1
1341 3631 -1
1981 2821 -1
4591 4643 1
3062 4254 1
1668 1793 1
3838 3848 1
1998 2016 1
1998 3032 -1
1760 2790 1
1521 3135 1
